,Reference,Smiles,LogP,pKa,Structure,MW,Amine or acid,Bemis-Murcko,Framework,F group,"Stereo, F to FG",Linear path(s) F to FG,"Length of linear path, bonds",Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Atoms in ring,Amides for LogP,Unnamed: 19,F atom fraction,identificator,bin
136,10.1002/chem.202201601,FCC1CCNCC1,1.45,10.46,,117.167,Amine,,cyclohexane,CH2F,,2.0,0,0,2,0,0,6.0,O=C(c1ccccc1)N1CCC(CF)CC1,,0.1666666666666666,Secondary amine,8
137,10.1002/chem.202201601,NCCCCF,1.56,10.36,,91.129,Amine,,methane,CH2F,,1.0,0,0,1,0,0,0.0,O=C(NCCCCF)c1ccccc1,,0.25,Primary amine,7
138,10.1002/chem.202201601,NCCCC(F)F,1.76,10.02,,109.12,Amine,,methane,CHF2,,1.0,0,0,1,0,0,0.0,O=C(NCCCC(F)F)c1ccccc1,,0.5,Primary amine,7
139,10.1002/chem.202201601,NCCCC(F)(F)F,2.28,9.74,,127.11,Amine,,methane,CF3,,1.0,0,0,1,0,0,0.0,O=C(NCCCC(F)(F)F)c1ccccc1,,0.75,Primary amine,7
140,10.1002/chem.202201601,CCCN,1.72,10.03,,59.112,Amine,,methane,non-F,,0.0,0,0,0,0,0,0.0,CCCNC(=O)c1ccccc1,,0.0,Primary amine,7
142,10.1002/chem.202200331,NC1CCC1(F)F,1.7,7.2,,107.104,Amine,,cyclobutane,gem-CF2,,2.0,1,0,1,0,0,4.0,O=C(NC1CCC1(F)F)c1ccccc1,,0.5,Primary amine,4
143,10.1002/chem.202200331,NC1CC(F)(F)C1,1.94,8.37,,107.104,Amine,,cyclobutane,gem-CF2,,1.0,0,1,0,0,0,4.0,O=C(NC1CC(F)(F)C1)c1ccccc1,,0.5,Primary amine,5
146,10.1002/chem.202200331,NC1CCCCC1(F)F,2.16,7.45,,135.158,Amine,,cyclohexane,gem-CF2,,2.0,1,0,0,0,1,6.0,O=C(NC1CCCCC1(F)F)c1ccccc1,,0.3333333333333333,Primary amine,4
147,10.1002/chem.202200331,NC1CCCC(F)(F)C1,2.31,9.12,,135.158,Amine,,cyclohexane,gem-CF2,,2.0,0,1,0,1,0,6.0,O=C(NC1CCCC(F)(F)C1)c1ccccc1,,0.3333333333333333,Primary amine,6
148,10.1002/chem.202200331,NC1CCCCCC1(F)F,2.56,8.13,,149.185,Amine,,cycloheptane,gem-CF2,,1.0,1,0,0,0,0,7.0,O=C(NC1CCCCCC1(F)F)c1ccccc1,,0.2857142857142857,Primary amine,4
149,10.1002/chem.202200331,NC1CCCCC(F)(F)C1,2.57,9.35,,149.185,Amine,,cycloheptane,gem-CF2,,2.0,0,1,0,0,1,7.0,O=C(NC1CCCCC(F)(F)C1)c1ccccc1,,0.2857142857142857,Primary amine,6
150,10.1002/chem.202200331,NC1CCCC(F)(F)CC1,2.5,9.57,,149.185,Amine,,cycloheptane,gem-CF2,,2.0,0,0,1,1,0,7.0,O=C(NC1CCCC(F)(F)CC1)c1ccccc1,,0.2857142857142857,Primary amine,6
151,10.1002/chem.202200331,CCC(F)(F)CN,2.04,7.59,,109.12,Amine,,methane,gem-CF2,,1.0,1,0,0,0,0,0.0,CCC(F)(F)CNC(=O)c1ccccc1,,0.5,Primary amine,4
152,10.1002/chem.202200331,CC(F)(F)CCN,1.81,9.57,,109.12,Amine,,methane,gem-CF2,,1.0,0,1,0,0,0,0.0,CC(F)(F)CCNC(=O)c1ccccc1,,0.5,Primary amine,6
153,10.1002/chem.202200331,NC1CC1,1.29,8.76,,57.096,Amine,,cyclopropane,non-F,,0.0,0,0,0,0,0,3.0,O=C(NC1CC1)c1ccccc1,,0.0,Primary amine,5
154,10.1002/chem.202200331,NC1CCCC1,2.23,10.52,,85.15,Amine,,cyclopentane,non-F,,0.0,0,0,0,0,0,5.0,O=C(NC1CCCC1)c1ccccc1,,0.0,Primary amine,8
155,10.1002/chem.202200331,NC1CCCCCC1,3.03,10.69,,113.204,Amine,,cycloheptane,non-F,,0.0,0,0,0,0,0,7.0,O=C(NC1CCCCCC1)c1ccccc1,,0.0,Primary amine,8
157,10.1002/ejoc.202100804,NC1CC2(CCC2)C1,3.26,10.21,,111.188,Amine,,spiro[3.3]heptane,non-F,,0.0,0,0,0,0,0,7.0,O=C(NC1CC2(CCC2)C1)c1ccccc1,,0.0,Primary amine,7
159,10.1002/ejoc.202100804,NC1CC2(C1)CC(F)(F)C2,2.53,9.58,,147.169,Amine,,spiro[3.3]heptane,gem-CF2,,2.0,0,0,0,2,0,7.0,O=C(NC1CC2(C1)CC(F)(F)C2)c1ccccc1,,0.2857142857142857,Primary amine,6
160,10.1002/ejoc.202001345,N[C@@H]1CC[C@H]1C(F)(F)F,2.54,7.95,,139.121,Amine,,cyclobutane,CF3,trans,2.0,0,1,0,1,0,4.0,O=C(N[C@@H]1CC[C@H]1C(F)(F)F)c1ccccc1,,0.6,Primary amine,4
162,10.1002/ejoc.202001345,N[C@@H]1CC[C@H]1CF,1.85,9.32,,103.14,Amine,,cyclobutane,CH2F,trans,2.0,0,1,0,1,0,4.0,O=C(N[C@@H]1CC[C@H]1CF)c1ccccc1,,0.2,Primary amine,6
163,10.1021/acs.joc.0c01848,N[C@@H]1C[C@H]1C(F)(F)F,1.79,7.18,,125.094,Amine,,cyclopropane,CF3,trans,2.0,0,1,1,0,0,3.0,O=C(N[C@@H]1C[C@H]1C(F)(F)F)c1ccccc1,,0.75,Primary amine,4
164,10.1021/acs.joc.0c01848,N[C@H]1C[C@H]1C(F)(F)F,2.16,6.92,,125.094,Amine,,cyclopropane,CF3,cis,2.0,0,1,1,0,0,3.0,O=C(N[C@H]1C[C@H]1C(F)(F)F)c1ccccc1,,0.75,Primary amine,3
165,10.1021/acs.joc.0c01848,N[C@@H]1C[C@H]1C(F)F,1.64,7.76,,107.104,Amine,,cyclopropane,CHF2,trans,2.0,0,1,1,0,0,3.0,O=C(N[C@@H]1C[C@H]1C(F)F)c1ccccc1,,0.5,Primary amine,4
166,10.1021/acs.joc.0c01848,N[C@H]1C[C@H]1C(F)F,1.36,7.16,,107.104,Amine,,cyclopropane,CHF2,cis,2.0,0,1,1,0,0,3.0,O=C(N[C@H]1C[C@H]1C(F)F)c1ccccc1,,0.5,Primary amine,4
167,10.1021/acs.joc.0c01848,C[C@@H]1C[C@H]1N,1.83,9.44,,71.123,Amine,,cyclopropane,non-F,trans,0.0,0,0,0,0,0,3.0,C[C@@H]1C[C@H]1NC(=O)c1ccccc1,,0.0,Primary amine,6
171,10.1002/ejoc.202200863,NC1CC12CC2,2.08,9.41,,83.134,Amine,,spiro[2.2]pentane,non-F,,0.0,0,0,0,0,0,5.0,O=C(NC1CC12CC2)c1ccccc1,,0.0,Primary amine,6
10,10.1002/ejoc.202300292,O=C(O)[C@H]1C[C@H](C(F)(F)F)C1,3.02,3.83,,168.115,Acid,,cyclobutane,CF3,trans,2.0,0,0,2,0,0,4.0,O=C(Nc1ccccc1)[C@H]1C[C@H](C(F)(F)F)C1,,0.5,Carboxylic acid,0
15,10.1002/ejoc.202300292,O=C(O)[C@H]1C[C@@H](CF)C1,1.96,4.12,,132.134,Acid,,cyclobutane,CH2F,cis,2.0,0,0,2,0,0,4.0,O=C(Nc1ccccc1)[C@H]1C[C@@H](CF)C1,,0.1666666666666666,Carboxylic acid,1
43,10.1021/acs.joc.0c01848,O=C(O)[C@@H]1C[C@H]1C(F)(F)F,2.98,3.88,,154.088,Acid,,cyclopropane,CF3,trans,2.0,0,1,1,0,0,3.0,O=C(Nc1ccccc1)[C@@H]1C[C@H]1C(F)(F)F,,0.6,Carboxylic acid,1
91,10.1002/chem.202301383,F[C@@H]1CNC[C@@H]1F,1.01,7.07,,107.104,Amine,,cyclopentane,CHF,cis,4.0,2,2,0,0,0,5.0,O=C(c1ccccc1)N1C[C@@H](F)[C@@H](F)C1,,0.5,Secondary amine,3
54,10.1016/j.jfluchem.2023.110215,N[C@@H]1C[C@@H]2[C@H](C1)C2(F)F,2.23,8.89,,133.142,Amine,,bicyclo[3.1.0]hexane,gem-CF2,trans,2.0,0,0,2,0,0,6.0,O=C(N[C@@H]1C[C@@H]2[C@H](C1)C2(F)F)c1ccccc1,,0.3333333333333333,Primary amine,5
109,10.1002/ejoc.202300292,N[C@H]1C[C@@H](CF)C1,1.77,9.48,,103.14,Amine,,cyclobutane,CH2F,cis,2.0,0,0,2,0,0,4.0,O=C(N[C@H]1C[C@@H](CF)C1)c1ccccc1,,0.2,Primary amine,6
59,10.1016/j.jfluchem.2023.110215,N[C@H]1C[C@@H]2C[C@@H]2C1,2.19,9.77,,97.161,Amine,,bicyclo[3.1.0]hexane,non-F,trans,0.0,0,0,0,0,0,6.0,O=C(N[C@H]1C[C@@H]2C[C@@H]2C1)c1ccccc1,,0.0,Primary amine,7
